latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.9746501681199734,1.3981880801125794,-0.9599450749967551,-0.014575986223711215,0.5119027135144565,0.08517896715146639,1.289907454427131,1.4942143403526764,0.5786622861830054,1.016912114598495,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.9482851026443194,0.5287771394055295,-1.475148875660114,0.11532452959847751,-1.6403721231617028,0.04360708880370553,0.9323268896261203,-0.15362772629296054,1.1623162222274963,0.6279054331465134,0.7705228019275948
1.0077007684614523,1.3934774764388076,1.1836347588920282,1.3312043386151147,1.3717141822524745,0.703960965624485,-0.9239641527740776,-0.2795143261880758,-0.17574726083384223,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.0447865669623142,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,0.23534753792618657,0.5287771394055295,-1.5699910692228691,0.11532452959847751,0.17108906680574232,-0.012758691943599021,0.544345375471228,-0.591376751806342,-0.9744484635582151,0.6279054331465134,0.38349735861865974
-1.2212881966863085,-0.6917651162395566,0.809140875300879,0.1852944622431076,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,1.0064059025541323,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.1337218124739663,0.5287771394055295,-1.056133692793782,-0.8067976084037375,0.37340523495132605,2.299008669879873,-1.082535110732551,-0.9560852880068773,-0.5723487693733743,0.6279054331465134,0.9109269588370094
-0.31797427945658435,-0.8503780471569224,-0.11957886452158137,-0.6189694223401924,-0.28648281539595355,-0.8477266454797121,-0.4811898313338359,-0.9327141707003137,-0.628104659826864,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,0.9383785776499582,-0.8067976084037375,-0.15192798890424672,-0.42742582818476615,-1.082535110732551,-0.4972517755991697,-0.4798447449088684,0.6279054331465134,-0.10577598035420314
-0.30727675086425205,-0.8580067619510949,-0.11627366862446573,-0.6161071490649079,-0.4107008990839698,-0.6866541716859984,-1.1453513134941986,-0.9327141707003137,-0.05348978402919094,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.3014754996931336,-0.8067976084037375,0.8987384588068987,0.5310567026309175,0.2607062228398966,0.07650934396361077,-1.2002144468978089,0.6279054331465134,0.4678569614949878
2.3536447518172916,-0.8569986655249945,0.08252177240692943,-0.2096643439745062,-1.0909268564670898,-0.16350775010723637,-0.7025769920539569,-0.12373800034931698,-0.8627958475703141,1.8193032151640418,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.619927038671546,1.9595688056029077,1.2489606080439473,-0.874044170387419,-0.41091444394632715,4.0538761218353905,-0.6585570808745383,-1.5925965077079747,-0.8013608986155604
-2.1303527714119546,0.2201167028444828,0.6510447483459468,2.186617316772146,0.8339621194670732,0.6191963970131225,-0.5144139044259596,1.4942143403526764,2.2995485476490316,-1.08134641201951,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,0.6322794208752379,-0.6040796973096797,0.24030993472808948,0.038748209772745845,0.5054083100711853,-0.270376493571209,0.29679543447567475,-0.9594991598481305,-1.8774034512117928,1.6829321642022432,0.18429539816378038,1.19181225272061,0.4151886834017581,-0.9030724742785319,-0.6324538912071352,-1.5925965077079747,1.1963180943062346
0.8617534350484499,0.6588161941371291,0.8743177261013184,0.7906652599657835,1.0129007835416175,0.36819488579958726,-0.25980267061371504,-0.12373800034931698,3.2019041104767303,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.1337218124739663,0.5287771394055295,-1.290782195198928,-0.161312111802187,-1.4652610485431785,3.6460196925457433,0.9323268896261203,-0.7440797194680191,-0.4021784117209443,-1.5925965077079747,1.3402707650873131
1.0033859073610418,1.3940779139640977,-0.3934264367777246,0.4473320900182404,-0.6591742352462646,-1.1964793327458678,-1.1453513134941986,2.303190510703673,0.03205893924503443,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.5086700902894206,0.11532452959847751,1.2489606080439473,-0.43163523763059697,0.9323268896261203,-0.2672155941535655,-1.2013630005867058,0.6279054331465134,0.5194267182701479
-0.3003777811421903,-0.8579262500636955,-0.8000349707975682,-0.47783888840109184,-0.9663000996386574,-0.8904614206294286,0.2970112452338954,-0.2544917784963338,-0.7593240935323116,1.1466015563838663,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.290212180096952,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.46312942325765427,0.5287771394055295,0.13252534300727176,-0.8067976084037375,-0.15192798890424672,-0.7521769741931571,0.043599853375847736,2.7036700634594593,0.4055628291195313,0.6279054331465134,-0.4283007230786893
1.008355568081396,1.3942108920074152,1.0399872901254215,1.9671641466067051,-0.14675503001815365,-0.7169738616999605,-0.9447705475944168,-0.04770885057469301,0.7112555405184938,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,1.890094063227921,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.4913303850315241,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7047583774832384,0.5287771394055295,-1.5086700902894206,0.11532452959847751,0.8740525410864967,0.7734882776689985,0.9323268896261203,-0.5218834539861209,-1.0111611372437206,0.6279054331465134,0.7854101551733491
-0.2216651596844553,-0.868801697656643,0.3806746266869841,0.6911838107638215,2.316372948968022,1.5879423665751744,0.6257459722667684,-0.12373800034931698,0.8171388156642531,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.5287771394055295,0.8210543264473853,-0.8067976084037375,0.8987384588068987,0.9940917416723105,0.9323268896261203,-0.8183870832488319,0.5006745143175719,0.6279054331465134,0.8529946737647605
-0.32024136561077843,-0.8551608373729718,0.012951429499348696,0.4693227261576214,-0.0940228401306786,0.012764177594456803,-0.9239641527740776,-0.12373800034931698,-0.24275687091907008,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,-0.0002154319706254382,-0.8067976084037375,-0.6772612127598194,-0.18454290316032637,0.9323268896261203,-0.9560852880068773,-0.9721897510013895,0.6279054331465134,0.3339859301250376
-0.1541578819290547,1.072218900881304,0.10130495884663553,0.39856872702345436,-0.812941504012669,0.40916732676892315,-0.4811898313338359,-0.12373800034931698,-0.5834376273208526,3.424085416295135,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.3410640171428878,1.8673565918026862,1.2489606080439473,-0.5633897532851024,-0.41091444394632715,4.255057828830884,-0.4870484500718796,-1.5925965077079747,-0.03382303698304655
-0.6908227761875022,-0.5463655801948285,-0.24876365537835782,-0.5281096987357338,-1.0003093555600329,-1.5157026461724934,-0.9239641527740776,-0.12373800034931698,-0.7812231715506366,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-0.7879639757593296,1.0374466676006926,-1.6403721231617028,-0.7833329964053536,0.2607062228398966,0.2964050644536896,-0.9325718362287103,-1.5925965077079747,-0.4574147835887385
-2.7730578709110736,0.8965580875849664,1.676029267487054,0.9360128931155974,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.6591444620768042,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8911558868150697,1.1227452581111443,-0.4379487532028515,0.8987384588068987,-0.4792015643684856,0.2607062228398966,-0.9560852880068773,-1.4221629647615412,-1.5925965077079747,-0.16169356112795807
0.5470142698717889,1.2705073368780464,-0.8904976919755563,-1.0345475024543394,-0.9912323177854244,-1.2319250859881532,-0.5031981210824961,0.09230670772953276,-0.8771890664420199,0.42880711718421516,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,0.8273746062500092,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.5025815185402349,0.5287771394055295,0.16739064117590735,1.129658881400914,0.1694528598534254,-0.878911030189578,-0.9031724839785435,1.804351566929688,-0.41041002456642484,0.6279054331465134,-0.9091987757528456
-0.3209618962589814,-0.8542070546774255,-0.8782422447107376,-1.0349764088626423,-0.8546820509850336,-1.224130513196311,-0.4811898313338359,-0.12373800034931698,-0.9566723226676942,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-0.0002154319706254382,-0.8067976084037375,0.11073862302353965,-0.9784375246440239,-0.41091444394632715,0.913303297755163,-0.1586821053837561,0.6279054331465134,-2.4799567574475407
0.36773444509451864,1.1683012602285647,-0.08644629101634883,-0.04707325962968552,0.6677142655252776,0.0451804042357309,-0.7025769920539569,-0.12373800034931698,-0.8029874481131123,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8911558868150697,-0.5030336514102238,1.4062955228015785,-0.15192798890424672,-0.8075355011432915,1.603947556412344,-0.7087308673338628,-0.6817198247298631,-1.5925965077079747,-0.5309368508225036
-0.32990032189843405,-0.8505867285529176,-0.32167950145009205,-0.1274263459675509,0.6117009046282579,1.869984407169695,1.0685202937070102,-0.12373800034931698,1.763474250113649,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.5287771394055295,0.9383785776499582,-0.8067976084037375,-0.6772612127598194,2.046444103130022,-0.41091444394632715,-0.19338633555635495,0.8734919056453635,0.6279054331465134,1.097407547789216
-2.1343980048057793,0.2206366153177512,0.9019282040223452,1.2343874291781838,1.5729972237255543,0.8923151854319499,-0.25980267061371504,-0.12373800034931698,-0.5083125238831656,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8911558868150697,-1.8774034512117928,1.6829321642022432,-1.027483361996868,-0.47984846641212087,0.9323268896261203,-0.7839861826784625,-0.2660132033677867,-1.5925965077079747,0.06992044732450604
-0.2686123435386144,-0.8661110864834498,0.9582374560744255,1.2152590663140872,-1.2161856661704455,2.8658094983352784,0.1829716508265267,1.4942143403526764,0.9306990677981806,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,3.698546374323143,0.7628483928146726,0.5287771394055295,-1.525430697604074,-0.8067976084037375,-0.7648167500690816,0.27849213588106675,0.9323268896261203,2.801385769374823,0.06824614609315684,0.6279054331465134,0.8884518568421662
0.5473586042681919,1.2708668847505977,-0.08535799480632297,-0.2402767057113906,-0.2548893470731487,-0.1292133300768753,0.1829716508265267,-0.12373800034931698,-0.8105581315887075,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8911558868150697,0.16739064117590735,1.129658881400914,0.2858496976420639,-0.8159543200349533,1.603947556412344,0.3825221424817942,0.31097303062046344,0.6279054331465134,-0.5588956342250347
-1.8333694202985278,0.24510402728975156,-0.541434721341245,-0.9842932284271165,-0.0940228401306786,0.012764177594456803,-1.1453513134941986,-0.9327141707003137,-0.9597005960579322,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,1.3238725458869838,1.6829321642022432,0.8987384588068987,-0.9805422293669394,-0.41091444394632715,-0.9560852880068773,-1.082627485770412,-1.5925965077079747,-2.9654828216414066
-0.31627312036758787,-0.8550032877802722,0.9394542696347196,0.2981448219869475,0.8285807724677478,0.1957141262351248,-0.7025769920539569,-0.9327141707003137,-0.3941705404309734,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,-0.0002154319706254382,-0.8067976084037375,0.02318308571427752,-0.03721357255624672,-1.082535110732551,-0.7265653406987288,-0.737723109285027,0.6279054331465134,0.19852532658661623
0.9997558152320144,1.3912705923506907,1.3822699053141407,0.6816196293317732,1.9446850863467882,2.3960176815502012,0.6257459722667684,-0.9327141707003137,-0.0004949997000247837,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.1337218124739663,0.5287771394055295,-0.43599122215161074,0.11532452959847751,0.37340523495132605,0.6194543009933653,-1.082535110732551,-0.6501079657689952,0.568848934623042,0.6279054331465134,0.5003457531580495
3.3280986632947864,4.422848715840584,-0.5911335815990938,-0.5568022430318786,-0.4157930228018807,-0.8153104188384379,-0.038415509893594185,-0.12373800034931698,-0.8105581315887075,1.016912114598495,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.5361240020982795,1.4985077366018003,-1.727927660470965,-0.8159543200349533,-0.41091444394632715,0.6007996611869871,0.06338217413731986,-1.5925965077079747,-0.5588956342250347
-0.2187390984935143,-0.8683765744976178,-0.588916681912004,-0.21636625213126984,0.42533661030997133,0.02229426997611901,2.1754560973076145,0.6852381700016797,-0.8105581315887075,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.8864975909290812,0.5287771394055295,0.8210543264473853,-0.8067976084037375,0.9862939961161609,-0.8580484144932617,-0.41091444394632715,-0.3957780824651214,2.539290738968755,0.6279054331465134,-0.5588956342250347
-1.3175940165164102,-0.6600010854535497,1.745599610394635,1.7135040508434922,0.8285807724677478,0.1957141262351248,-0.4811898313338359,0.6852381700016797,1.0215472695053225,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,0.021101553496085276,0.5287771394055295,-0.5365548660395304,-0.8067976084037375,0.7236273841883746,0.6699672143433355,0.9323268896261203,-0.7265653406987288,-0.5727089220498538,0.6279054331465134,0.9153181040467873
0.5473586042681919,1.2708668847505977,-0.5336957260699499,-0.9775913202703528,-0.5369632660164029,-0.6657157935335875,1.9540689365874937,-0.9327141707003137,-0.6591444620768042,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,0.18415124849056064,1.129658881400914,-0.15192798890424672,-0.4792015643684856,-1.082535110732551,0.2271330112945856,2.1328131037455216,0.6279054331465134,-0.16169356112795807
-2.1585432673385827,0.22068469142311248,-0.66967166191891,-1.0953453957857933,-0.4087190139610548,-0.5859395062696537,0.2229791491781402,-0.9327141707003137,-0.24594704057910266,-0.27207226656223976,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,1.1102080998349908,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,0.14886467490580113,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.5498618103836794,0.5287771394055295,-1.8774034512117928,1.6829321642022432,0.7609011982036342,0.21002965286001118,-1.082535110732551,-0.1774078413879635,0.22117523323182675,-1.5925965077079747,0.2478997389713652
1.005091743533221,1.3969094314826929,-0.8925916317762641,-0.10351589238743031,1.5628129762897331,1.6622701308803283,1.511294615147252,-0.12373800034931698,-0.0837725179315716,1.016912114598495,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,2.0805689422097196,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.26795428506382707,0.11532452959847751,-0.6772612127598194,-0.0077477064354308355,-0.41091444394632715,-0.4380147996550303,1.468832904665992,0.6279054331465134,0.4484299614294691
-0.6375305313677186,-0.5461606552407349,-0.5866997822249143,-0.432467884415251,-0.22638088801009998,-0.535146571633004,-0.7025769920539569,-0.12373800034931698,-0.9430450924116229,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,-0.4695124367809173,1.0374466676006926,0.11073862302353965,-0.9632836506390329,-0.41091444394632715,-0.0853108045619124,-0.5643763055439547,-1.5925965077079747,-1.750500277656032
0.5506732271364971,1.270757651839441,-0.2830248323606542,-0.02892225837178367,-0.5410518325052365,-0.09777098148920162,0.40435881154664755,-0.12373800034931698,-0.4055265656443661,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.5045952321332599,0.5287771394055295,0.16739064117590735,1.129658881400914,-0.7648167500690816,-0.36554750933105273,-0.41091444394632715,0.8271652785303004,0.4052034969805464,0.6279054331465134,0.18694833505123265
